Id,SalePrice
2735,137443.2450036198
2736,139787.42682222402
2737,127083.7378977619
2738,126515.59405076431
2739,163331.25342333716
2740,131101.6033933857
2741,154408.85826501908
2742,154780.4576869664
2743,146882.33201391425
2744,138557.99570736507
2745,140268.6303832966
2746,131925.51271230567
2747,157490.04635751602
2748,128754.06382027315
2749,135519.15581838076
2750,133804.67786683943
2751,132617.49990383256
2752,228645.0023484058
2753,160188.37594635022
2754,189835.60784544575
2755,123883.47723975254
2756,84177.41370356659
2757,82198.11906742532
2758,71094.23939016486
2759,161278.96008128408
2760,118120.46500739908
2761,148611.81086635997
2762,148865.44285860925
2763,174300.24696058707
2764,181593.42905247252
2765,284243.17901820573
2766,118764.9354884655
2767,89973.93691491197
2768,116348.63621999386
2769,105864.7204011227
2770,171899.24047876857
2771,120350.16667285247
2772,118406.30527398389
2773,143445.99121741834
2774,123588.76782801443
2775,112529.8865969177
2776,145082.37295473277
2777,147997.5243994209
2778,138259.46167219762
2779,113419.64588512688
2780,112469.55866978061
2781,102614.31780198618
2782,98207.99516160726
2783,85961.89854357949
2784,127555.19668556389
2785,127987.25063781756
2786,59656.3836184012
2787,124647.9528415511
2788,87599.5380591471
2789,200114.05179622673
2790,91593.19739613814
2791,118543.82016552218
2792,74278.98466025357
2793,165871.67353003132
2794,110737.26517261197
2795,113703.45807217756
2796,102038.83656511034
2797,220894.2392742146
2798,121074.81349620255
2799,117298.3719206919
2800,84725.93548391848
2801,112333.04970457117
2802,129275.10270880214
2803,161838.56176758508
2804,140415.37394908187
2805,97468.38415518358
2806,93274.41468074043
2807,171046.06474541724
2808,154688.05792431705
2809,138800.31014371896
2810,144514.15034142404
2811,155187.62062262042
2812,137689.33186601024
2813,139939.203747765
2814,146561.4955864855
2815,113578.1799983761
2816,236470.22130814526
2817,138821.87570777576
2818,134613.95193002507
2819,152935.46210683565
2820,122799.52058013463
2821,111980.6843481806
2822,214216.47501721545
2823,220971.08051395827
2824,174738.44421833722
2825,150619.51929828431
2826,135002.67818025555
2827,140272.60930147342
2828,198323.0580003768
2829,155669.76840712628
2830,243028.86063265023
2831,194714.3438482709
2832,200225.76489600685
2833,273199.961555327
2834,214448.66894930598
2835,228149.85481684824
2836,192183.27522173815
2837,173396.38356984494
2838,150691.76406805246
2839,180524.2749227549
2840,193100.11630118042
2841,196255.6935905885
2842,219348.33047496917
2843,134236.26919270112
2844,158976.30151871266
2845,123690.85076742964
2846,203594.13211984735
2847,186362.4992470925
2848,206463.6095801322
2849,211360.76781527913
2850,278626.350145453
2851,261301.59864611278
2852,238585.21729109733
2853,235047.3680938055
2854,138968.75754936002
2855,196564.36545707303
2856,208462.81196567538
2857,190155.73251300788
2858,200376.03797645355
2859,119787.43191868596
2860,120713.20310805812
2861,91731.81048959853
2862,186522.66916774077
2863,118455.9812722298
2864,254379.78361965824
2865,131310.67018146336
2866,138386.0447661376
2867,97758.67891870029
2868,117371.95753024092
2869,123714.99729644568
2870,132986.98572642228
2871,93308.64520860947
2872,52071.66862886653
2873,114406.61707652285
2874,140988.6268975756
2875,119083.63647976986
2876,162281.59475699955
2877,132550.11546869492
2878,161459.25289901902
2879,142034.06253473714
2880,104209.4204205712
2881,155572.4493762942
2882,148964.56903229372
2883,169483.76741432308
2884,180931.16298226616
2885,215389.57760515474
2886,173245.12160747728
2887,113076.40102104578
2888,126299.88347740908
2889,71388.5500410251
2890,88854.84168811454
2891,145786.46544768184
2892,72098.7926936281
2893,104341.12532559683
2894,73184.22890196799
2895,308411.7553034596
2896,279171.7531254404
2897,199266.93656246684
2898,148333.4802218936
2899,246443.39087504955
2900,156132.51840521372
2901,186027.3871093119
2902,187509.25797491032
2903,370367.7518153642
2904,351075.01251476875
2905,85001.71685876719
2906,200156.2523211768
2907,109872.24039429102
2908,131697.40334701995
2909,145809.90987550962
2910,75043.50566094022
2911,81599.00112592768
2912,154806.26032995002
2913,84041.68373457543
2914,73413.23567471388
2915,76771.26876884802
2916,84420.5493636818
2917,166651.52821820314
2918,108318.00513790322
2919,233608.63112582095
